date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-09-24,305.3943,795.31134,524.36633,337.17688,232.73087,840.9081,829.38336,1117.8215,722.9459,1028.3287,978.73883,1002.71106,1214.2661,819.36365,1253.6776,361.65317,487.90262,1158.3103,563.0208,694.6416,550.9698,1137.617,420.34854,899.0729,1088.6069,670.1087,311.5392,1240.921,997.4108,557.89703,883.6994,646.90784,997.05927,378.37283,908.451,1082.9675,405.33392,1116.1449,632.24414,378.4415,324.63394,524.20654,672.8056,426.11133,1163.7614,857.96674,316.80215,715.73883,417.5215,911.70123
2017-09-25,224.02771,524.5768,319.4043,210.90373,175.59837,546.2599,531.7047,733.6234,499.8193,694.3617,614.8044,607.8852,786.10785,545.14606,810.2539,253.02528,318.42532,787.68146,360.7137,453.96887,371.1619,763.58624,272.65845,598.21246,788.72986,464.98773,206.96594,757.47375,578.62616,380.15616,522.04144,421.67578,621.64764,228.80363,639.99335,715.5595,257.2314,784.5867,417.82126,262.95828,202.86871,336.74457,467.77887,263.17126,758.46545,504.67953,205.2849,455.8094,272.42648,628.8258
2017-09-26,248.72687,604.44635,421.389,235.39172,190.4031,586.9959,617.9657,849.6888,565.55536,798.80084,726.0751,713.1426,918.3848,637.90625,958.63824,278.2289,371.62576,891.16016,434.48776,541.95575,442.29364,822.7521,329.85895,723.1342,847.9336,503.18713,245.54686,986.9603,761.5883,420.665,659.8106,485.94315,782.4209,279.03326,744.40094,840.71967,297.03336,840.6556,492.28967,317.55792,248.96434,396.91895,548.2808,318.91714,832.33984,645.46936,242.5538,529.4442,310.57098,706.4208
2017-09-27,234.57324,598.31976,408.67654,225.80334,204.06195,619.4759,642.153,847.90204,561.8939,815.5335,740.61127,745.9198,946.01587,625.4583,994.6361,261.74554,366.3677,882.01434,420.5007,539.58154,423.42828,901.99365,312.38617,733.2974,832.9402,480.4521,228.16685,944.8902,693.7454,427.49295,638.1469,460.89273,706.23456,257.86862,702.64954,846.91815,324.3081,899.69116,483.85913,305.9455,233.04564,379.31195,521.7752,309.6933,918.67523,627.42523,240.28369,569.1036,310.14746,688.81445
2017-09-28,247.86664,654.0753,423.8237,252.41147,210.1618,670.7477,650.6892,898.34235,582.8251,848.7479,818.1611,803.7776,964.4281,702.0145,1030.6963,297.46463,369.8008,942.41656,434.149,581.6464,469.45325,904.9494,320.42462,751.31946,874.4134,555.1912,245.84596,972.0527,808.4661,497.25262,676.0123,470.48874,827.4964,272.34137,761.60004,882.9275,363.41815,940.488,506.78455,327.32263,269.81372,420.9895,585.4545,339.8466,924.1642,659.57275,265.6385,618.7229,341.59656,734.0897
2017-09-29,267.9137,681.4344,429.2718,270.0476,219.28943,720.5741,728.16504,944.85535,681.4044,896.8513,870.10364,874.3096,1029.3369,729.65765,1123.5149,317.5716,408.89764,1014.09314,455.10645,568.62,509.4384,1016.21735,338.71722,821.76996,1014.8749,577.3269,272.8559,1041.7798,834.40564,491.3759,745.7514,537.3069,840.0554,294.54428,813.24347,980.7759,376.3166,991.4807,552.5804,350.7338,284.3688,425.74753,620.58185,377.1662,985.29144,778.4054,273.36438,649.7785,375.77966,803.8289
2017-09-30,292.66052,771.76245,504.57614,307.11786,225.8806,752.16003,772.75934,1035.9786,691.64594,1021.3487,915.6014,938.13416,1100.3247,797.0935,1223.3287,321.44266,452.60962,1041.5902,508.49005,643.75323,503.93277,1087.5455,371.1621,879.179,1034.4001,600.77466,294.07886,1111.5459,929.1379,498.72397,753.36597,593.8544,892.2534,343.91968,811.48236,1025.675,380.30997,1084.065,608.89185,360.31036,280.25598,488.85306,643.9063,389.24667,1083.3457,765.09973,279.46826,676.6182,383.25885,858.1635
2017-10-01,312.15372,820.0354,524.8684,311.877,248.21013,794.294,812.3293,1067.7859,743.92255,1019.9952,921.3356,1027.9814,1168.7988,823.1756,1261.941,344.95166,485.03687,1156.5079,557.1001,701.21924,538.8003,1152.3214,416.2282,888.4318,1127.7124,632.5544,305.74353,1236.406,979.821,558.517,840.09235,591.2422,951.8923,367.2146,881.9808,1103.1025,395.75198,1163.3285,615.51825,386.30563,301.9582,475.95114,699.148,413.73242,1160.6375,827.00336,313.42432,747.07935,418.2908,939.8948
2017-10-02,203.22826,569.2256,342.17957,207.41982,162.7284,538.02277,530.1627,711.5352,473.47452,671.2408,654.2993,603.3072,797.7698,513.2598,828.5687,257.9688,308.49655,747.0838,343.5859,426.42145,364.51874,720.7448,274.97827,579.7335,660.62006,424.7263,202.22223,790.81494,605.6567,370.15097,547.0421,415.5819,619.42096,230.63875,602.9398,721.33624,244.70874,744.4295,424.644,264.78644,199.1131,338.52234,485.08295,271.19022,782.7442,496.50244,188.99039,481.04147,254.98886,625.69025
2017-10-03,230.36195,615.73676,386.57495,223.854,189.7932,621.9839,641.4854,863.91113,553.2069,778.533,756.73376,757.5682,904.23724,635.67175,925.15265,279.21512,355.2936,851.97296,441.7697,494.88168,392.62976,811.1979,305.30585,742.823,853.4669,491.25354,246.99988,949.69824,740.3842,437.16306,641.1729,462.32794,729.4412,276.97556,669.2671,869.7353,316.7306,866.9252,454.34995,320.26782,223.0239,386.9384,532.91785,319.6011,890.88184,607.20996,246.70978,575.17816,318.45035,667.067
2017-10-04,216.57816,601.5867,391.3059,242.66011,199.51535,626.4361,611.67993,842.66833,578.1323,840.07855,743.8345,751.3216,908.7855,660.42236,983.15063,272.4333,349.0543,853.7569,417.52673,509.16568,411.62283,879.631,315.72134,701.7215,809.14575,502.2252,217.8673,919.1866,710.0456,426.44006,650.0851,451.0557,743.4294,262.384,714.44055,844.119,329.07053,879.28064,471.65067,321.75058,232.48978,389.061,503.57147,322.80933,923.3897,639.11725,240.91211,565.21545,325.33972,681.40674
2017-10-05,246.658,669.86017,407.43573,256.3104,199.46577,675.5744,661.1412,829.00446,584.90765,856.8997,777.1921,767.76654,1002.14825,673.7163,1020.06354,305.50787,368.45987,929.4391,456.25574,526.7842,464.8745,926.3887,321.90424,722.0198,923.5547,540.86414,236.88937,1018.487,831.6365,478.51697,651.06384,476.93213,766.61816,283.3093,731.03357,876.5408,339.44315,952.3997,508.03354,328.25467,252.96115,402.43253,560.6502,332.73685,959.5102,684.54724,256.5358,559.7241,324.2838,767.1607
2017-10-06,258.31345,729.1305,448.57153,266.36276,231.07578,721.4524,719.8154,934.4421,645.1485,904.4709,896.9839,861.07025,1001.6114,725.74365,1095.3678,304.76138,401.33447,1014.8258,483.4476,570.1548,462.93652,980.53894,354.13498,819.7294,962.8475,573.678,275.46597,1077.4149,827.62714,489.60977,702.16846,511.26587,831.398,308.3228,773.8093,941.8418,376.0686,1016.6619,519.8755,348.1403,264.82553,452.89505,616.5312,356.26056,995.3657,731.51166,250.9018,662.72784,354.27933,801.0485
2017-10-07,296.2243,761.5904,482.86746,279.08292,229.14601,758.07196,755.72046,998.3786,671.58594,919.76514,935.7861,897.5895,1081.2018,778.1932,1146.3564,316.06326,438.8632,1015.4124,510.68103,609.7589,498.12704,1102.1144,365.90433,802.0464,991.8481,579.2004,274.85132,1122.5037,875.10895,516.88763,733.5012,574.5854,904.987,325.4548,854.2561,992.0757,385.24268,1042.0973,591.6179,364.92947,264.72885,463.81747,648.24945,383.59442,1099.8541,736.0934,286.53012,665.406,372.26733,861.26904
2017-10-08,300.0546,775.9129,496.8254,315.24213,245.60168,815.47424,793.88354,1072.6608,731.8955,984.69977,934.6841,963.2586,1162.1046,810.10205,1214.5615,342.2258,472.51117,1140.6702,538.7258,651.2834,554.4568,1069.8918,397.8933,905.91736,1143.5707,635.04193,296.57013,1211.9397,968.0327,569.6531,793.7846,612.57983,949.23444,375.92865,886.4786,1061.8997,403.50705,1124.5128,597.65344,392.19687,309.7428,485.9133,701.0675,426.78046,1089.4471,830.0521,294.06467,725.38025,396.5394,903.49817
2017-10-09,200.95833,534.3712,332.42325,197.1915,155.57205,525.60516,533.043,700.8269,479.4811,651.5126,638.32245,587.09326,822.0396,530.4029,795.11884,232.79903,286.93784,753.3873,375.41217,436.74152,340.11707,742.7797,253.60681,597.6895,707.9804,427.74884,192.9044,758.9995,620.41974,348.37106,538.94525,411.5025,611.1936,235.68578,627.2238,719.3365,255.71844,786.2144,409.2963,261.105,202.31955,303.30273,456.31836,246.73625,761.81116,503.11987,204.65454,444.93942,266.65866,638.8022
2017-10-10,223.67012,632.2187,380.19772,218.73438,176.88148,615.1744,641.1605,815.0477,594.89557,779.6857,768.8217,692.82477,919.708,614.5438,984.2212,277.9851,352.57584,869.521,438.5085,488.03503,415.05692,841.1164,315.52728,696.45355,889.62256,500.86884,246.17064,941.2592,802.44714,420.90115,598.6527,471.14798,765.83264,279.9244,644.9468,808.6464,307.3787,881.07794,447.5744,310.3692,215.71858,373.86142,520.95184,319.7282,865.08386,643.24207,261.0256,546.06305,308.5926,693.1084
2017-10-11,238.71196,622.20807,400.7945,235.4384,198.2132,601.34937,629.4463,799.373,559.2801,781.64514,757.0724,781.2981,880.4876,639.17957,969.4832,258.06464,349.73984,891.09863,463.89893,515.4351,428.47968,867.0081,311.8614,702.48535,800.07965,502.55304,231.28946,971.3917,775.71826,420.60574,606.5533,462.9832,742.7256,269.06412,706.3345,804.8133,294.59213,891.1133,471.7568,299.43073,233.82155,393.95242,535.6161,301.3884,910.49133,597.67804,244.39261,505.289,291.77878,729.04724
2017-10-12,249.39876,669.23285,410.0013,254.96785,202.19133,676.6937,680.8854,907.08636,589.6433,836.6792,778.74695,788.91406,956.1889,646.1196,953.352,305.64514,355.84296,944.31836,449.8101,552.0353,467.26385,883.1273,348.686,721.1305,947.042,545.082,246.5933,1022.26245,804.0773,446.99924,687.31757,511.42654,757.64984,291.94876,717.3011,845.33295,313.66504,960.47107,484.5588,335.63107,237.89885,407.67273,570.1929,315.51843,928.8602,656.0668,269.7205,584.5562,334.49344,756.7715
2017-10-13,259.37766,706.8058,412.95035,265.265,220.54366,695.8194,695.8636,920.0557,642.2141,915.7728,864.71155,829.71423,1067.5815,713.6282,1091.4294,317.77124,393.80377,1006.16583,512.1027,605.983,450.86697,974.6467,350.85303,785.4601,979.6644,580.1994,265.18124,1077.2822,838.412,506.98785,672.2283,520.8192,840.0641,302.43677,790.85724,980.8193,368.7203,974.0846,527.2646,357.5445,280.61435,445.44308,616.7655,365.72955,933.0891,728.5086,253.75662,647.71606,371.49554,780.3104
2017-10-14,278.7955,786.2115,467.01172,296.42682,236.16359,760.15216,742.6161,1052.1388,649.2606,949.9073,909.08203,898.79895,1091.5234,767.88116,1186.3588,312.28067,412.7664,1063.0563,496.61215,618.40027,513.5647,1024.9752,388.61755,835.0079,979.5271,591.08093,288.3787,1140.573,905.2507,536.5582,724.51587,563.4186,883.6552,332.66382,853.6274,1019.33826,364.27087,1036.1333,549.33026,357.07785,282.6472,461.9217,674.8237,369.06702,1102.8616,760.2544,298.03152,648.98645,374.9135,936.0876
2017-10-15,294.21777,779.19727,531.32153,301.3018,247.5599,833.35486,825.68085,1007.2966,711.17236,962.7073,956.71344,955.2559,1186.8118,800.248,1204.3357,329.7404,461.58655,1132.7982,561.07666,678.4678,536.605,1087.0231,403.92395,913.9841,1100.3661,626.7086,302.7195,1254.9393,994.6254,548.5456,794.7209,603.6717,919.29645,349.31195,873.6229,1078.9286,392.22372,1081.9187,603.86426,403.56396,312.0625,486.46832,680.4128,402.4275,1138.8817,825.3206,288.42087,727.8665,400.60187,943.3929
2017-10-16,190.23021,551.5784,304.46988,201.9597,167.4123,502.61072,547.1225,694.2287,467.93982,657.3144,643.1708,634.78,815.28784,519.2082,752.88544,225.26228,308.98425,742.2248,361.90234,433.8575,333.3794,737.31604,258.11945,562.2038,719.7119,449.91635,196.4517,755.22015,668.7384,373.44797,506.42538,402.8358,593.42255,249.49847,599.23505,660.9232,267.0477,712.2393,419.32385,272.53735,202.81648,302.40726,492.4901,237.25282,752.96405,483.5718,198.79466,452.40698,264.8028,593.5265
2017-10-17,240.67749,620.18475,400.9569,220.54674,184.41359,630.5356,656.79956,815.18677,551.03754,757.4551,721.66925,772.2498,917.4377,613.8002,928.1623,283.13968,370.34088,881.3241,423.47986,490.63806,419.26746,826.5957,319.25262,738.2364,837.5355,505.0901,244.56763,963.5152,771.1911,434.3278,648.57336,480.7772,745.1226,265.34708,707.6035,826.8463,330.42773,843.96484,439.5078,311.40488,231.31137,380.35678,525.218,315.30264,835.24365,609.0013,237.77554,529.38275,304.29816,708.77893
2017-10-18,227.55884,610.35706,385.6958,236.47037,206.92876,619.65607,652.9383,724.0697,558.50494,774.6496,718.51764,710.6838,915.3353,645.64594,991.93036,279.47415,362.6029,895.33374,433.43384,501.24792,423.482,893.2606,318.64545,694.39014,856.375,512.22833,244.95868,993.29034,728.23303,418.68005,603.9936,467.84854,678.3401,261.5897,707.07745,863.99896,301.7709,807.7746,463.09317,305.2946,234.63463,382.20798,515.04755,311.61154,831.88025,593.77594,245.13924,542.7874,301.6476,700.50543
2017-10-19,247.63326,643.7622,411.5459,245.98033,198.57028,667.55304,667.37805,844.56537,565.5418,831.83215,826.40656,772.4013,959.6469,671.8142,1062.8326,301.267,356.8409,960.37897,478.25262,511.2721,449.51813,878.66736,319.1293,762.14954,863.60034,524.163,244.85464,968.15576,820.0943,492.89935,695.47736,500.476,792.73755,291.34924,711.25476,895.07544,336.19748,931.5571,477.53128,360.0643,255.55927,421.22873,570.9375,328.79004,901.39905,668.7048,252.82144,588.72614,332.77463,732.9755
2017-10-20,245.36707,710.92303,455.85184,272.17493,220.35756,707.5763,731.7525,902.8831,627.24786,840.2717,846.6844,843.75446,1009.5235,712.2922,1038.3041,306.3384,411.58502,983.1207,476.34326,554.0107,492.3544,986.456,348.94318,804.6393,1004.467,556.47144,267.5075,1105.3998,846.7017,476.83542,695.221,536.9626,837.8058,297.21863,793.7188,947.7555,351.0482,902.94745,490.1697,352.14777,271.70602,439.1682,648.4121,346.71454,985.8263,753.8369,257.13818,649.722,351.26968,761.57996
2017-10-21,284.2665,790.6978,485.26044,281.6202,232.96144,766.281,764.36115,956.1574,666.4348,943.0058,919.4229,902.4702,1106.5903,766.04706,1174.0186,314.0067,435.7016,1070.0988,537.1814,618.4222,535.0272,1019.0855,385.1269,866.30316,1059.3442,587.7847,273.888,1150.3445,923.89594,519.5284,738.3617,576.1548,907.7389,321.38782,850.2878,992.33093,380.13812,963.0555,590.4113,385.12286,285.5141,442.61313,650.4963,361.88376,1051.1014,759.7274,287.98978,685.3102,359.78616,858.9362
2017-10-22,311.94916,786.8537,528.45026,304.51132,243.23329,850.10474,807.9567,1068.6356,712.59033,974.2113,925.5661,950.93195,1181.0676,792.90857,1221.5009,335.53577,449.87335,1153.0554,531.3664,692.439,542.80133,1080.7444,403.23242,893.4934,1153.6766,646.60803,294.3801,1190.0759,987.9471,573.8235,810.5996,584.0562,954.4615,357.76187,872.94006,1102.0116,383.1871,1087.9758,578.45276,400.64285,310.77325,467.52615,711.4533,405.8406,1131.9928,826.8682,291.7534,719.0226,405.39297,896.1013
2017-10-23,189.13289,533.1164,323.6097,189.77736,160.7312,561.579,560.3262,717.5936,482.42523,613.85645,640.1204,604.71545,837.8779,535.7649,816.27374,237.12889,292.3394,782.9747,386.96378,459.52664,373.63556,740.4635,272.30524,576.8541,747.6389,426.89963,204.5585,786.4858,616.81415,383.8146,513.45264,416.6665,601.6119,240.80144,627.33624,713.31683,258.14044,768.2403,388.30264,277.86658,203.58455,313.8946,479.62943,276.90036,739.2902,510.92856,205.29675,487.36203,270.62546,586.52563
2017-10-24,241.29727,635.45325,377.8078,227.3667,192.90036,671.05334,602.1153,806.5991,554.39624,737.20337,711.5372,752.649,920.88776,607.67993,974.4467,293.81,357.27597,872.4187,427.58795,510.75583,437.63293,803.3867,328.68216,739.3446,873.31964,514.5194,232.98277,931.88745,740.3761,450.57755,633.5172,468.9114,750.9628,279.94937,678.6999,829.5563,308.05737,824.3872,462.2046,312.69122,241.18166,377.2472,526.7209,299.92224,879.6728,610.74603,239.14996,526.9741,308.01025,708.0696
2017-10-25,237.88724,613.192,385.9976,245.41945,197.11168,633.7059,622.80835,836.70026,559.30505,790.0537,743.66376,769.47565,933.76294,628.3629,975.8248,258.05716,357.88962,904.4068,441.5625,511.1217,426.31088,864.9694,313.26907,696.94995,926.23816,502.29724,236.94402,965.2607,744.24304,426.86124,609.2567,468.7472,722.30444,280.77423,713.07355,835.25604,295.9371,882.4208,438.91107,327.0504,240.30942,388.49335,572.0055,308.70264,856.7557,612.72876,232.97163,579.083,316.48328,730.18616
2017-10-26,253.57591,635.42944,427.96313,251.7828,200.11626,659.08514,660.64526,790.559,590.8692,865.434,812.7123,798.70636,995.56244,671.3482,1015.4335,293.40424,387.6928,940.08374,468.33682,531.5519,443.0269,910.1569,327.36816,714.1282,909.1921,524.98566,251.14738,967.08264,790.26025,458.73138,666.3289,484.4879,770.69324,278.6897,723.08923,879.87305,334.8818,874.8194,488.40997,344.25146,262.19626,429.7117,544.7678,313.72955,879.24994,643.78766,261.43387,591.8927,334.66113,784.4971
2017-10-27,271.5752,686.9889,444.98453,268.70563,219.06276,710.14276,715.2338,927.864,621.29193,845.413,831.0138,846.1885,1025.9342,727.0243,1065.3564,305.5004,404.13443,1008.10156,500.4663,585.19055,472.64572,946.8406,348.9726,819.63367,1000.2963,584.19635,273.38495,1056.3591,881.2621,492.60678,700.1653,541.4936,846.59595,304.4769,791.3255,946.13074,339.0555,943.80585,533.4519,351.3887,271.11487,453.9635,633.9959,367.49536,989.70233,706.9389,261.9116,639.95294,360.8818,765.8201
2017-10-28,284.6822,753.2923,483.6833,299.00772,228.40442,755.20447,785.4278,953.79285,688.72723,943.53235,882.3402,893.4729,1099.6744,757.12415,1215.558,332.3292,409.29144,1053.4427,500.14697,622.98474,494.25284,1068.5396,381.6337,882.083,1051.5813,596.8073,292.5656,1111.6154,943.51843,548.37933,738.3022,589.1539,919.31903,327.502,857.577,1022.45264,361.6037,1015.74316,549.52185,383.82266,292.1641,490.07193,657.44305,369.14523,1011.8772,784.6189,277.55585,679.5539,367.5337,878.89124
2017-10-29,296.63742,784.1173,555.99927,321.8729,264.51642,807.8546,819.7747,1123.6827,710.19495,1020.75006,924.9824,1002.6894,1233.0045,817.70874,1197.7417,348.8651,478.67444,1181.194,552.79364,663.22974,544.1664,1119.9623,395.70065,942.4178,1155.3313,660.3114,293.8411,1193.5822,983.4176,571.6895,835.4668,590.6217,963.3191,368.05344,943.6749,1067.3304,398.6683,1080.7708,579.48865,420.8169,325.13925,486.12677,670.37286,416.10596,1084.3893,834.783,299.7587,704.90106,407.90253,893.09454
2017-10-30,203.58012,569.0138,339.38904,199.04755,172.60706,539.9457,526.8283,687.127,470.47205,650.77344,650.06433,598.3683,808.187,552.8586,804.17175,223.82576,313.25873,792.65546,384.94614,437.11444,347.945,734.21326,262.18915,607.51715,770.11633,452.669,196.24554,782.4299,652.08215,378.234,520.83246,441.7251,633.07416,230.42369,569.5423,715.0643,253.1529,787.06055,402.6527,276.40842,204.0075,325.37134,491.01044,270.19757,718.6467,487.7241,207.50461,446.7135,280.5539,602.40344
2017-10-31,228.52422,618.42957,403.5898,248.05986,190.51616,600.62885,642.35223,827.62335,553.35016,751.82526,777.7442,727.06885,918.5546,629.2554,940.07776,274.86227,339.69916,877.65656,437.6471,527.97925,412.44675,836.17175,307.84528,745.42993,874.55554,510.92627,240.77222,951.0421,795.87225,461.53006,630.2427,451.54593,759.2832,274.73788,702.7213,834.3968,320.64886,861.7038,478.27237,342.80908,242.3903,390.958,545.59894,318.4202,858.49023,597.9164,250.77737,538.2528,320.73605,723.1724
2017-11-01,229.51407,615.1707,380.25388,223.46553,203.8227,633.0776,613.58905,794.28766,553.95667,735.356,722.3266,708.0587,912.869,633.29016,988.5281,279.51907,352.08505,894.948,424.57492,519.49506,410.71793,891.97015,314.56683,696.65717,900.73267,533.44965,231.42249,959.6879,759.49347,426.32736,649.9456,467.83273,739.9156,261.29266,688.7137,874.1764,305.96616,887.6156,457.628,327.4783,229.0785,377.66443,525.75977,327.73044,849.8449,591.3065,243.8201,554.13434,327.12088,726.4951
2017-11-02,248.44672,648.48627,426.22733,263.37222,220.34618,673.8324,674.4144,842.88135,588.41534,820.203,785.3124,766.66925,988.5674,697.49304,1045.9028,300.46466,358.70468,956.0301,450.10013,549.1078,465.59045,909.20337,324.89352,747.56445,936.62604,548.874,253.22185,1025.0072,855.4495,482.8632,689.80493,506.40384,790.32715,303.48785,762.82007,883.1641,342.48373,937.7874,485.30264,349.55164,263.08005,418.42755,540.4732,323.01968,927.636,678.6117,252.92357,569.10474,329.85846,792.13794
2017-11-03,260.47922,689.0165,464.42648,261.88397,234.40375,697.5348,688.9473,939.14264,638.70807,869.5347,878.492,804.46576,1031.9224,710.0207,1064.0924,320.43304,409.1124,1009.9615,480.4717,549.01373,459.19415,993.963,357.3661,822.3519,1029.9258,599.36316,267.48056,1078.8303,894.0753,509.65427,730.32025,549.5691,841.5267,303.8574,789.3936,994.3373,350.4717,947.52246,540.1144,358.073,275.85886,445.75473,623.6445,357.05243,976.9543,731.3917,274.78293,634.34546,354.8851,810.6975
2017-11-04,284.10626,735.6385,486.46036,286.95505,252.08128,769.53143,757.62805,940.7655,661.4704,913.62274,908.15784,901.2915,1146.8772,770.6757,1196.0505,332.89444,420.5077,1083.7394,528.1551,603.9402,512.86743,1043.8047,374.29688,868.19275,1087.8573,607.19995,292.80527,1141.3749,977.4555,522.3223,780.44836,597.6836,879.3231,334.85727,849.15265,1083.7913,356.76013,1048.6187,555.5691,373.65475,292.19775,459.05664,637.47833,382.11475,1065.3748,739.72534,297.3491,665.9329,372.7584,882.5074
2017-11-05,297.7239,765.97955,539.93,299.38766,266.46506,833.9621,795.1834,1043.9064,704.01526,1045.1493,924.2699,918.5607,1226.1647,836.0095,1221.5665,348.75806,467.14877,1128.7294,537.7099,639.43994,556.76996,1095.7924,385.61508,896.9852,1185.9188,661.33887,304.72974,1226.4165,1032.2291,578.0584,805.3195,627.27264,983.9694,361.91595,905.6005,1100.1433,423.8323,1078.8544,601.06586,395.97333,324.2871,481.7924,685.3113,428.79346,1151.7947,796.587,298.0771,713.7059,411.05792,884.8148
2017-11-06,196.36794,522.7378,320.8882,196.52953,169.26889,526.37134,548.4827,732.0483,499.05667,649.87506,665.3047,629.662,823.5082,571.73157,771.06824,225.74695,297.9493,791.75085,368.16818,448.39832,371.91428,746.48706,272.17215,622.81525,811.4537,462.0054,209.05278,807.7988,668.2524,392.04556,522.6073,421.65726,633.4009,235.884,591.29156,736.16077,274.92737,749.8753,412.93744,277.76953,210.15741,322.98703,457.96976,280.81216,787.4232,487.0979,185.13763,482.875,280.95718,618.01215
2017-11-07,254.43134,645.3265,396.13724,251.61424,201.12715,603.3756,627.4195,888.15625,568.32874,765.7334,768.1352,727.8236,899.3781,624.9058,957.2332,293.89667,343.84937,871.9718,451.75296,524.79816,413.29047,846.9321,317.4458,757.1275,876.3001,509.66656,225.24089,1012.95325,771.2423,467.82382,662.48785,462.27658,734.45795,291.99182,718.3035,854.8371,338.05344,832.1772,473.58322,322.0745,242.51454,408.1798,572.5648,319.17175,821.9869,621.47015,248.20764,520.6287,308.37192,659.69934
2017-11-08,248.49443,618.06964,420.47275,234.73146,209.65416,612.2186,625.40875,829.72797,574.3997,772.1091,760.386,746.7976,913.1884,626.2771,973.59784,277.6218,344.6036,857.1387,447.85464,500.48337,435.5293,835.31805,308.38947,726.5667,872.9299,553.14465,239.82545,1017.23065,732.16986,453.3845,641.88464,503.05994,729.0164,262.25925,717.4547,849.68085,345.25116,848.1576,473.7393,307.90686,250.57957,377.3886,584.13934,320.99066,845.5296,584.1139,242.0602,562.96643,309.3763,721.8283
2017-11-09,235.94633,668.5159,413.86142,251.68443,225.11456,680.4445,692.0196,872.9289,548.9727,861.76117,804.63995,816.5155,955.4194,672.64154,1058.483,299.88736,356.27283,987.35297,477.51157,542.2833,469.99924,921.32666,334.14053,759.6074,972.90454,561.41766,241.18257,1016.1544,870.9579,482.9033,676.9108,520.0684,791.2704,292.70068,727.45087,859.8761,359.97366,940.1058,500.8551,335.2068,249.59875,405.0847,575.04095,325.23795,958.40076,690.3397,247.40976,597.10583,344.63806,779.62134
2017-11-10,269.93225,688.3279,453.04825,265.34848,238.528,726.309,740.3912,970.2915,626.5067,902.9103,859.3317,864.4141,1066.2257,726.09467,1038.765,333.12134,399.94778,1035.2164,464.4823,595.97766,501.74472,1005.3967,353.3635,820.5357,1028.4949,601.5337,263.9103,1080.6101,865.5253,518.7669,687.0942,538.9593,829.7885,301.29095,800.66046,997.77155,364.81787,970.8566,530.86456,357.10168,280.07886,459.22363,601.6082,384.7051,997.6548,780.12726,267.4837,615.0158,369.44394,830.85297
2017-11-11,294.41312,772.3393,443.81216,291.17242,232.43285,765.8695,773.40955,996.8986,663.8558,974.8371,906.2418,899.9601,1125.432,767.33093,1142.7646,327.31598,427.45374,1055.1848,506.57834,631.4608,543.60394,1040.9386,370.4268,900.2687,1057.0647,619.3639,273.83475,1136.9736,927.7783,542.05505,746.25653,587.0734,879.6978,330.09586,840.3093,1022.6875,384.6364,990.6075,570.47003,383.93118,289.07312,466.33826,685.7402,380.06836,1066.1266,749.2909,292.59787,670.01276,367.82312,853.32074
2017-11-12,316.7869,824.089,511.40097,296.47437,258.71677,812.0547,786.34485,1089.7179,696.72174,1015.55536,966.12683,987.9803,1138.5917,861.0415,1243.7719,356.5256,474.91925,1142.7633,515.6068,689.07336,570.70935,1125.0813,406.9597,880.48303,1154.7288,672.6048,295.7522,1195.4354,1061.237,585.51575,777.8369,635.1834,912.249,370.18445,947.0922,1106.811,420.5828,1093.2936,598.55505,406.87787,324.6712,499.73032,712.0699,425.74078,1083.9161,817.1726,298.81033,717.3484,408.87326,892.8153
2017-11-13,201.18944,576.74915,323.62607,198.37798,173.35721,514.5484,565.7407,715.82654,480.39172,640.813,691.8534,648.7827,830.26215,550.1531,820.8627,266.1057,313.18048,794.4246,379.50198,415.85178,382.07007,737.65967,272.77048,639.41113,778.8195,462.9726,208.97707,840.45087,705.2285,381.93106,476.47598,382.17523,623.9858,229.07883,612.397,710.5185,284.9659,754.79846,415.28543,266.5007,207.53539,323.65488,496.7568,255.50458,757.04803,504.9604,204.3048,478.3314,267.54773,633.1512
2017-11-14,240.17361,581.4893,423.99817,235.6343,198.41068,657.7105,621.0697,821.21466,562.95917,729.4437,726.51227,746.59106,910.65857,617.46564,931.35706,296.53577,356.53204,906.0157,436.47974,505.21835,414.93054,867.3003,322.2009,707.773,864.643,513.4491,234.46056,961.1602,805.31696,453.11624,638.02155,465.40067,748.3295,294.8746,699.2127,807.3214,320.1527,838.0547,446.17734,318.26993,228.87144,409.46243,547.07965,329.2537,864.6866,615.01324,234.00427,494.4129,321.7871,665.4291
2017-11-15,238.76242,615.70483,388.61444,231.64294,209.73166,629.7981,636.26953,807.78973,567.98773,781.91254,766.81366,727.41064,890.0758,630.50476,1013.1229,283.1802,353.48953,954.389,437.16653,524.492,445.42624,869.05023,310.76514,710.033,891.09393,507.62122,242.91986,954.0077,748.8411,448.61902,638.6197,456.44235,773.8011,276.8198,725.2945,803.7517,331.8491,820.30396,462.335,306.12646,237.56273,365.05542,549.5496,306.49365,886.868,629.7197,252.44525,538.08844,331.07684,681.4144
