date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-04-25,235.57339351086796,664.9700005768398,396.7319497796641,221.48219795627386,195.07511928266797,627.5733759135645,653.4910957157855,798.5921699127471,540.2962924094836,813.7132217746088,787.6600002555319,796.0630901697052,973.601157564895,695.5978845820891,947.9369687429495,270.11594610142845,352.89787937996454,929.7293187551666,445.9163663874858,535.6914947463679,403.8046265004592,935.7396106545174,334.5605128260677,689.7431120320662,901.2718167152111,544.7342737961338,246.9256560420474,956.133937717392,751.8987209998999,443.86185458911706,631.356644836484,457.0554308176963,781.9044837858082,291.98568911304307,742.7750134882064,848.2572124140206,333.77437852707317,895.9594776457659,457.2091690159234,312.74520498348227,229.10010839122634,381.2696282539266,563.6061473870778,334.38949413229386,869.2204240308845,620.2833851517732,244.60200200109617,525.8597556862212,297.81689478446555,684.9537256978767
2017-04-26,226.25007306832782,639.7733143933064,395.1155440910901,234.15238350952455,203.9302347943264,636.7857636904846,649.7064531328608,832.9151159034684,565.036653739983,813.9606590853494,799.0334311658878,785.196250471852,957.8162186612178,662.7383943223763,951.1084369134342,270.8416153901048,344.41880600275573,916.064003898649,458.4791826418327,545.408166469387,461.4980790121245,908.2866703938001,308.33956144840215,709.0535747976465,913.5324146447982,513.9174015636447,251.01040347334896,956.1431460646907,744.7490378516848,449.2766585065917,656.8925637840899,476.5473254423159,753.5893982248797,301.27365712203164,690.9793698624637,836.9368148029479,299.3210660060038,889.4892899122302,481.5450170173881,340.395136897721,219.7118762039137,411.76544182761955,558.1316073523162,330.20731237470324,887.8664006610227,600.5359293739928,239.74176491359418,547.4055600669589,305.64311240826135,712.4065621753293
2017-04-27,223.80679183126625,650.5913699121027,371.39286511814,236.73295833773776,211.40137725270588,611.655536918887,629.758641691985,850.2395039851535,571.7513435277463,818.6212421594475,779.0721202937063,777.9280494468464,946.7595883069539,650.808300911011,932.635434817344,294.6822886499389,347.4945779729353,924.4616736641482,443.55317023714457,538.5238105353103,412.2521460358486,846.9967616590828,306.2904494084362,726.4640198636268,872.9508616195968,526.3892072323642,245.64353327559,917.1183779646569,748.590031584648,434.9211663898142,657.5202913338599,461.01640572507796,742.3379770839888,287.31322929678987,703.1588089079185,818.1498550801304,294.30313336260116,907.6459647207586,471.889281811551,333.2425825898779,233.4105436148664,391.69502310052184,568.8937507462498,320.8722313684294,901.94845396993,612.0763008090136,236.71358341623704,545.3721442815306,303.17128266381997,679.3528502667637
2017-04-28,242.04832510449012,646.7884525889464,418.1401415449835,250.71855705431227,211.4430875153156,646.4090641562274,625.6183248345155,831.8447535346784,612.8289978304741,823.2157026091402,758.6736628907408,799.186383864294,929.6542272702609,647.4178360991086,981.5145079945362,277.4581885516269,387.54630866686506,995.1467501662228,427.7530563870973,524.2918333653823,441.39107023595784,895.4249555965964,336.44437392642146,740.1780756227987,937.3584171254797,539.4450444257907,238.09785925194987,1008.0117184627541,786.9251988995385,427.5651630781525,642.3570713205293,498.3836258300091,741.3753710110888,297.9323954111561,730.8194848913554,876.9442400692255,309.03580596570407,900.5633908455616,472.51436300358426,348.02130870738625,239.7072697119242,401.2510187214356,564.4807546899849,322.8536017043535,907.3634126785096,649.3969635201404,240.4191938267634,575.3491094143329,332.7039849138974,719.7010468823624
2017-04-29,264.3368100437898,684.0070215306341,424.190153137327,273.07380436507935,221.98992287748908,675.7104448179665,699.1539190063153,919.2163386770214,630.1842231184309,893.8357811251487,804.0669554707761,815.6450129308539,975.5424372685296,693.1118195604151,1031.469228095376,288.85809096763813,412.2107494136971,1048.2945423525694,465.96043314787005,583.5751395533449,476.2031470551124,970.794609578755,342.9573600615894,782.528368995945,988.8537339466004,600.2643369974064,279.04371891466894,1016.2354096504744,822.4513645815498,479.94934660896854,718.8379824086132,509.997121178725,817.4055623969649,307.2609588051333,784.0272007543208,924.4129288592774,341.08436828291735,962.0396756331888,530.6930528946207,355.8530643084414,243.6778475023072,453.1884685723409,600.2123697642984,355.5396878385701,987.8611532031221,679.8761578414889,251.43197051792077,599.9353472369478,349.067848269704,776.2538096198431
2017-04-30,278.9031014315048,753.3082143963238,468.6573905492221,268.7293585833857,241.4909233032551,767.0245727215934,725.6496898419838,955.0267050654389,663.2642297029514,972.5632066830167,914.5002040675549,908.0195340316193,1069.8660677890762,746.2843829627609,1144.9985433274483,329.61672134098535,423.8717514560576,1081.4115068007422,527.9863775049726,606.1680687507194,528.6573657393246,1077.601826809451,367.98187297879235,824.1554476488884,1071.5973046352228,601.1403999739233,280.5351676941084,1093.8278038941278,879.1067728759832,532.3335469279141,712.7499202901856,547.5195860088645,898.7769044807669,317.2098707750004,820.2803831703496,1028.372314105845,360.67114474581086,1045.5555298510396,540.6363443160917,374.6893964807209,275.72501759532,479.79188355277455,639.6245975498899,371.3577074988827,1088.2331464380925,766.1185643414159,286.27797412035716,657.7429226782157,375.2076793669179,832.0242532348645
2017-05-01,305.8422391158347,815.0868694489197,534.0749177094884,294.00731821985016,268.07368002435373,809.3311837610495,836.6525384022643,1084.3036668004743,769.7937342444195,1027.719132302142,972.4515980834367,961.552383394676,1174.4634112002796,831.2602611713434,1248.3045458470115,362.6762170293256,443.66596225923456,1170.2164191670695,526.5818590676199,678.3552293471464,567.8107965885335,1135.558778684695,412.3684726967094,900.0333091932707,1154.3528850648122,668.3491812344007,307.5592825391474,1225.2075255839286,931.577054624201,584.2350745607416,831.2634149027442,603.4602184904154,974.3003423975124,348.1152818925515,887.4062930623957,1073.7496928589403,403.01160144739697,1136.173004627297,614.6051562005898,445.9077739981326,286.19946319821554,503.27800419215333,723.093626526091,400.063765326027,1135.2260377699126,802.6257776904713,287.5339149694505,740.4582703738258,402.1622803673358,893.9361776000853
2017-05-02,235.4814156788895,692.7248321911433,398.3001963678346,253.8282837767784,205.97045330742105,712.5647133823426,657.6847018264335,875.2148154788151,603.2242772549499,874.0205949791894,824.4188150085141,813.7822789568355,1020.6371046567397,731.2606916540637,1007.0904304570278,309.90777557461684,367.1712995380236,994.5020759468239,511.99239367457295,558.3550838271791,464.28748229323867,945.4531221407645,322.8510783394966,753.3275232687084,905.7869740312062,549.8104188186667,256.3958316349268,978.3564039654691,814.9413619638556,439.6297529745545,681.3560818009613,503.068751570721,837.4343264534793,291.02366050821104,760.2494719601565,877.3014472100076,329.7602688809028,958.0468889902386,508.15715705652724,326.011046881461,256.5615298805585,422.86175451837704,594.0350755520016,370.48860858147884,920.0400287464803,632.5031036138565,248.03890132025708,584.0804347822667,317.4530647960496,774.5160859559192
2017-05-03,249.87127052808404,717.8196375516509,421.57531653594845,245.64536204323554,213.1395643561367,686.0555521127404,668.484919628057,932.2775439654595,602.0267809047117,847.5579307654966,836.6138221627386,816.8995016325935,989.7558595312789,691.7976152413164,1002.544173306296,296.9688257711523,381.5560911566437,955.4848706258806,498.06014980098325,557.5530584666434,442.7801668941745,972.0128888118609,335.84506064371254,741.6099017654458,950.5975512777561,549.2750576873723,247.24304792512848,994.5056729387494,799.3356213232213,458.84544085019604,687.3745495641867,490.1897896255162,806.2487817232295,300.0243991286846,769.7266004580853,918.3503583276321,329.30268733420814,931.0509223576128,488.8253873730383,354.78374684290577,237.98131775046588,410.8330704003661,593.1749512060921,352.74244225033647,913.6248192383127,713.953129085393,250.66592916074,584.1434315735829,334.43209809836463,771.8232551862775
2017-05-04,258.86572823877924,671.4476002901356,415.6591709636513,249.30322740995598,180.3826004638448,664.364545959864,666.6489903552165,861.6972008024425,613.2391633419536,870.0450060814576,833.091091991926,811.3874858551904,1002.0008902755708,706.9391146605399,1060.6782845138648,294.76369198150263,407.6415090054279,1035.684937261082,475.67081575572615,591.4587079813805,463.71301692538685,937.298511742171,349.3216764615055,748.1928181127486,927.909815349883,553.8581555122992,266.55028980089645,1057.9406892055106,797.6985805091563,458.6021564154212,659.951921414016,491.90914642048125,821.2924304922876,289.14178481848364,736.1774680131829,905.5564014049371,320.96678282431384,931.6677501854927,504.0551594714451,327.2930031708186,248.2075889439118,423.9047657423028,567.604579521688,356.06930625745395,973.0621641268222,646.1588466712086,241.014618666125,588.7231521640917,329.994848607562,752.7213973718093
2017-05-05,260.9490860212398,682.2330709093302,427.8944028568679,261.2404329859367,205.10588615474845,715.8011727162625,734.8113371481027,912.6457911017047,627.3139892269043,868.291864193433,806.6566043579776,828.6041184850254,990.6833000686165,676.1803751709824,1055.5653948043944,306.43661936812816,367.7987047035413,1051.2206577516208,490.8245357661408,581.9276230541911,480.7864242200008,947.9781581222505,344.40249697545477,795.2722441825996,959.3416776120628,562.6220348524694,261.5479094492861,1002.9852772102549,804.0873889926648,457.2488694202982,695.449189519366,510.243201609232,787.0001630621304,311.15131507266915,759.754776349637,947.1595613328172,332.13102337455757,975.05856234755,511.5495925886579,337.7925889284315,262.3890922718689,443.1191376335037,595.0449986885519,354.42699971491095,990.8966430053865,699.8971148990709,265.2482604530483,626.940417924583,369.5340681925595,792.3296813650702
2017-05-06,269.57476508261607,757.5502463212587,459.97730023065924,260.89183152059854,240.09669875722994,728.5099473429143,723.4976014605336,987.5621142965808,663.2671779699235,934.5054629847027,866.952929020445,897.5422025002536,1062.4835023035803,722.4813032297769,1067.193159025541,311.70783171009015,411.3597706013732,1075.421717034712,496.75602820998876,580.207390318792,501.1102058472942,1016.4019415902508,354.28532261071683,828.735800670484,1018.8309823298209,594.088908673044,292.2124610462363,1125.5594373024746,859.5912882896691,516.8996008529746,743.666367986327,548.4829926110992,878.7223269663556,331.4094620085124,846.855594988782,961.3094571985397,335.5902011228794,1053.2318210551575,519.5043797114765,387.7783137388618,273.87457692451545,463.9077603518223,619.8445765335144,358.21048112431424,1042.3758024830652,773.0294768531611,270.5691644796616,646.197596171911,363.5909546076342,816.6498868884585
2017-05-07,260.04028284351597,762.4915058630959,483.50488687419465,289.0546746920807,257.42068330756,779.522665472432,741.6064064431926,1025.3100304355057,690.5281243121838,975.8376923767512,912.4516613338694,937.9364059261932,1097.8097476927305,764.8757777855014,1152.4992644375566,346.64336183475194,447.56177848093716,1185.1993790838353,514.6465065975051,653.6389766465943,554.3335541467898,1064.6987405343252,373.3566716236553,856.4382365267306,1054.4001821664488,647.0161972158294,281.9816477994395,1178.098862312734,913.7188894625548,523.9039413908968,780.9717216546233,547.3200607848576,926.6253648810127,331.0835435815995,861.2184300683699,1047.8742118641935,385.64599284703587,1048.8624836201784,562.3965218894803,394.23753128263365,294.47999114462533,506.12596377529,656.4288583331972,389.9297152331259,1096.1932610515134,777.6911486741466,284.6378529264467,693.1150196062152,372.0062532772498,838.5867982718858
2017-05-08,291.54748934118317,804.924735243344,517.5942843786038,311.99946035678863,254.04358408118526,821.0005120006073,797.9940125255251,1084.35377880306,746.2397842816958,1070.04550380454,961.7679689357012,981.1299749645937,1160.2306895532492,816.2501485534694,1219.3592949444858,371.7685537316501,480.15268172761887,1224.2267390578309,556.8614724517386,667.1467479066685,567.6073826374952,1131.3168025764307,382.2452872722456,901.6516661190412,1171.58526055405,670.7716448311938,293.76721282303663,1265.47493480671,955.5603354091959,569.1832428559054,827.0769661069586,597.2202857995989,953.340675773547,362.75278830169754,950.8612903735084,1102.3293915684321,382.0791554409972,1146.5243205982601,579.2652269132356,412.35759518415864,306.46756119644203,544.8624109306418,720.4261972444024,419.38594103775984,1167.4934478005441,795.2510448846783,301.62052183298397,713.988659054675,415.3335518098674,874.6195425839672
2017-05-09,248.22510840480658,691.5249975851411,384.12473574976315,264.56110600779954,212.80585195363403,685.1448070312006,663.194496023698,885.2895719595513,602.7242665594163,869.977207893543,836.1475944724684,888.1315390618101,1025.3453543130474,710.380708292285,990.0022309024246,295.56701776951746,351.9866838077776,982.6871637325213,487.6425638796911,572.2201102004326,442.4726170469876,952.0607858154401,350.86621412405833,768.127050094497,950.6474385410424,568.937320951304,260.0812924591573,990.2650990981845,799.6869633536329,449.1695628338543,644.4015159723173,511.43937397085045,803.3780265560761,325.5618429325498,741.3217093981322,869.541116174357,329.4748980954379,980.174184844597,490.5217479196753,329.4032950116462,254.10252495662704,419.81787094820595,613.3499607734128,360.8530107597314,889.3395962804849,632.4709501322775,266.6061134673485,568.5223473462103,315.78327832648245,770.9839393690477
2017-05-10,246.59813184735248,708.5809506650667,414.87337512250855,261.4097064818746,205.92527399435346,677.3209069431194,676.4276133134044,876.1665798343895,571.0209011380152,831.9735749747986,832.8214709474455,838.0626304292622,993.9602167611174,699.7206512666958,1014.6703233146311,300.2948364614038,385.67921373721936,997.8284876725172,511.10250834138304,557.2575498039221,438.82243832605855,937.2491117221207,327.2101892098189,762.1310973931422,927.6226250943848,575.2292711015189,260.65727819186776,984.1751711641441,774.9915949873382,466.08596375245867,705.3970792512835,495.2323677452132,792.9783344401571,305.26573895174465,756.8399999208605,910.0264371653452,303.78308028739264,946.9028890919564,471.0213427836268,343.0542048118096,238.7469391322737,413.3268708000431,576.4751637659296,325.8314032055908,892.2418987380295,664.8462412716049,253.10560033314286,591.229054396382,320.2607513562233,730.7586488577699
